112189,0
112193,0
112194,0
112195,0
112197,0
112199,0
112200,0
112201,0
112205,0
112207,0
112209,0
112211,0
112213,0
112219,0
112221,0
112228,0
112231,0
112232,0
112234,0
112236,0
112241,0
112243,0
112244,0
112245,0
112246,0
112247,0
112251,0
112252,0
112253,0
112254,0
112255,0
112257,0
112258,0
112262,0
112264,0
112265,0
112269,0
112270,0
112271,0
112272,0
112273,0
112278,0
112279,0
112280,0
112282,0
112284,0
112289,0
112293,0
112298,0
112302,0
112306,0
112308,0
112309,0
112311,0
112318,0
112319,0
112321,0
112325,0
112326,0
112329,0
112333,0
112334,0
112338,0
112340,0
112343,0
112346,0
112347,0
112349,0
112359,0
112361,0
112362,0
112364,0
112366,0
112369,0
112371,0
112373,0
112374,0
112375,0
112376,0
112380,0
112381,0
112382,0
112386,0
112387,0
112388,0
112391,0
112393,0
112394,0
112400,0
112401,0
112403,0
112405,0
112407,0
112412,0
112413,0
112414,0
112415,0
112416,0
112418,0
112421,0
112423,0
112426,0
112428,0
112431,0
112436,0
112438,0
112442,0
112443,0
112447,0
112448,0
112450,0
112454,0
112455,0
112456,0
112457,0
112458,0
112461,0
112469,0
112473,0
112474,0
112476,0
112477,0
112479,0
112482,0
112491,0
112493,0
112494,0
112496,0
112500,0
112508,0
112510,0
112512,0
112513,0
112514,0
112517,0
112518,0
112527,0
112531,0
112534,0
112536,0
112546,0
112548,0
112552,0
112557,0
112560,0
112564,0
112565,0
112569,0
112570,0
112571,0
112572,0
112574,0
112577,0
112582,0
112586,0
112590,0
112592,0
112593,0
112594,0
112598,0
112601,0
112602,0
112605,0
112606,0
112608,0
112610,0
112613,0
112615,0
112617,0
112619,0
112620,0
112621,0
112622,0
112623,0
112624,0
112631,0
112633,0
112634,0
112635,0
112636,0
112638,0
112639,0
112641,0
112642,0
112643,0
112644,0
112649,0
112657,0
112660,0
112661,0
112663,0
112664,0
112666,0
112672,0
112675,0
112676,0
112679,0
112684,0
112686,0
112688,0
112689,0
112690,0
112691,0
112695,0
112696,0
112698,0
112702,0
112704,0
112710,0
112712,0
112726,0
112730,0
112731,0
112733,0
112740,0
112745,0
112746,0
112750,0
112752,0
112753,0
112755,0
112756,0
112758,0
112760,0
112764,0
112771,0
112772,0
112776,0
112779,0
112781,0
112784,0
112785,0
112786,0
112790,0
112795,0
112796,0
112797,0
112802,0
112804,0
112806,0
112809,0
112810,0
112811,0
112814,0
112820,0
112822,0
112827,0
112828,0
112831,0
112832,0
112833,0
112834,0
112836,0
112839,0
112842,0
112845,0
112850,0
112851,0
112855,0
112857,0
112858,0
112862,0
112864,0
112870,0
112873,0
112880,0
112885,0
112887,0
112891,0
112892,0
112895,0
112902,0
112903,0
112905,0
112907,0
112913,0
112915,0
112917,0
112922,0
112929,0
112933,0
112934,0
112935,0
112937,0
112938,0
112939,0
112940,0
112941,0
112943,0
112944,0
112945,0
112957,0
112958,0
112964,0
112969,0
112970,0
112973,0
112974,0
112976,0
112977,0
112979,0
112980,0
112981,0
112987,0
112989,0
112990,0
113000,0
113003,0
113004,0
113005,0
113006,0
113007,0
113009,0
113013,0
113016,0
113018,0
113019,0
113020,0
113021,0
113023,0
113029,0
113030,0
113033,0
113035,0
113036,0
113039,0
113040,0
113042,0
113044,0
113046,0
113047,0
113049,0
113050,0
113052,0
113053,0
113055,0
113057,0
113059,0
113064,0
113065,0
113069,0
113072,0
113075,0
113081,0
113083,0
113085,0
113090,0
113092,0
113094,0
113096,0
113098,0
113099,0
113100,0
113101,0
113102,0
113104,0
113105,0
113107,0
113109,0
113111,0
113114,0
113116,0
113117,0
113118,0
113119,0
113121,0
113122,0
113124,0
113126,0
113128,0
113129,0
113131,0
113134,0
113137,0
113139,0
113140,0
113143,0
113147,0
113149,0
113150,0
113151,0
113153,0
113155,0
113159,0
113160,0
113161,0
113163,0
113165,0
113166,0
113168,0
113170,0
113175,0
113176,0
113178,0
113180,0
113181,0
113186,0
113187,0
113190,0
113191,0
113192,0
113193,0
113194,0
113195,0
113197,0
113199,0
113200,0
113201,0
113202,0
113207,0
113208,0
113210,0
113213,0
113217,0
113218,0
113221,0
113224,0
113232,0
113236,0
113237,0
113238,0
113240,0
113243,0
113244,0
113245,0
113246,0
113249,0
113251,0
113253,0
113256,0
113257,0
113264,0
113265,0
113268,0
113271,0
113273,0
113276,0
113278,0
113279,0
113281,0
113282,0
113287,0
113291,0
113293,0
113296,0
113298,0
113300,0
113302,0
113304,0
113305,0
113308,0
113310,0
113312,0
113317,0
113321,0
113329,0
113330,0
113334,0
113337,0
113339,0
113341,0
113342,0
113344,0
113345,0
113346,0
113348,0
113350,0
113351,0
113355,0
113359,0
113365,0
113367,0
113374,0
113376,0
113378,0
113379,0
113380,0
113387,0
113388,0
113390,0
113391,0
113394,0
113397,0
113398,0
113403,0
113404,0
113406,0
113410,0
113411,0
113413,0
113417,0
113420,0
113423,0
113427,0
113430,0
113433,0
113435,0
113436,0
113438,0
113440,0
113441,0
113443,0
113445,0
113446,0
113447,0
113450,0
113451,0
113457,0
113459,0
113460,0
113461,0
113465,0
113467,0
113470,0
113472,0
113474,0
113475,0
113476,0
113479,0
113481,0
113484,0
113485,0
113490,0
113491,0
113495,0
113496,0
113497,0
113499,0
113501,0
113503,0
113505,0
113506,0
113507,0
113512,0
113517,0
113519,0
113520,0
113522,0
113529,0
113531,0
113532,0
113533,0
113534,0
113535,0
113536,0
113544,0
113546,0
113548,0
113552,0
113553,0
113555,0
113556,0
113558,0
113560,0
113563,0
113565,0
113566,0
113567,0
113568,0
113569,0
113570,0
113571,0
113572,0
113573,0
113579,0
113582,0
113583,0
113585,0
113596,0
113597,0
113598,0
113600,0
113602,0
113604,0
113606,0
113613,0
113615,0
113620,0
113621,0
113627,0
113629,0
113633,0
113634,0
113636,0
113641,0
113645,0
113649,0
113650,0
113652,0
113656,0
113657,0
113661,0
113666,0
113671,0
113673,0
113674,0
113677,0
113678,0
113679,0
113682,0
113688,0
113691,0
113692,0
113693,0
113696,0
113698,0
113702,0
113709,0
113710,0
113711,0
113719,0
113722,0
113723,0
113724,0
113725,0
113728,0
113730,0
113735,0
113736,0
113737,0
113741,0
113744,0
113746,0
113749,0
113750,0
113751,0
113752,0
113761,0
113767,0
113772,0
113775,0
113778,0
113781,0
113783,0
113785,0
113787,0
113790,0
113791,0
113792,0
113793,0
113796,0
113801,0
113804,0
113805,0
113807,0
113810,0
113811,0
113812,0
113815,0
113817,0
113819,0
113822,0
113826,0
113829,0
113830,0
113831,0
113834,0
113837,0
113839,0
113842,0
113848,0
113853,0
113856,0
113858,0
113859,0
113863,0
113864,0
113867,0
113869,0
113872,0
113873,0
113874,0
113876,0
113879,0
113881,0
113883,0
113884,0
113886,0
113890,0
113891,0
113892,0
113893,0
113895,0
113896,0
113898,0
113904,0
113911,0
113914,0
113915,0
113916,0
113917,0
113918,0
113921,0
113923,0
113926,0
113927,0
113932,0
113934,0
113938,0
113955,0
113960,0
113961,0
113964,0
113969,0
113973,0
113976,0
113977,0
113978,0
113988,0
113991,0
113993,0
113995,0
113997,0
113998,0
114001,0
114004,0
114008,0
114009,0
114010,0
114013,0
114015,0
114016,0
114017,0
114018,0
114020,0
114024,0
114025,0
114032,0
114039,0
114040,0
114043,0
114044,0
114046,0
114047,0
114048,0
114049,0
114051,0
114052,0
114053,0
114055,0
114057,0
114059,0
114062,0
114063,0
114069,0
114070,0
114071,0
114072,0
114073,0
114074,0
114076,0
114079,0
114080,0
114084,0
114085,0
114089,0
114091,0
114092,0
114093,0
114096,0
114102,0
114108,0
114109,0
114110,0
114114,0
114119,0
114122,0
114127,0
114128,0
114130,0
114132,0
114133,0
114135,0
114138,0
114142,0
114144,0
114146,0
114148,0
114153,0
114157,0
114159,0
114163,0
114164,0
114166,0
114169,0
114171,0
114172,0
114176,0
114178,0
114180,0
114183,0
114186,0
114189,0
114190,0
114192,0
114193,0
114201,0
114204,0
114207,0
114208,0
114210,0
114212,0
114213,0
114215,0
114218,0
114221,0
114223,0
114226,0
114228,0
114229,0
114232,0
114233,0
114241,0
114242,0
114249,0
114250,0
114251,0
114252,0
114257,0
114258,0
114259,0
114261,0
114265,0
114267,0
114269,0
114270,0
114271,0
114278,0
114279,0
114282,0
114285,0
114288,0
114291,0
114292,0
114293,0
114294,0
114295,0
114299,0
114301,0
114303,0
114305,0
114308,0
114312,0
114314,0
114315,0
114320,0
114321,0
114323,0
114325,0
114331,0
114332,0
114334,0
114335,0
114338,0
114340,0
114350,0
114353,0
114354,0
114359,0
114362,0
114366,0
114368,0
114374,0
114375,0
114377,0
114378,0
114381,0
114383,0
114386,0
114387,0
114388,0
114389,0
114391,0
114392,0
114393,0
114394,0
114398,0
114399,0
114400,0
114401,0
114409,0
114411,0
114414,0
114415,0
114417,0
114421,0
114422,0
114430,0
114431,0
114433,0
114435,0
114437,0
114438,0
114442,0
114448,0
114451,0
114452,0
114453,0
114454,0
114456,0
114457,0
114466,0
114467,0
114478,0
114480,0
114481,0
114482,0
114483,0
114484,0
114486,0
114488,0
114490,0
114494,0
114495,0
114496,0
114497,0
114498,0
114499,0
114500,0
114501,0
114502,0
114509,0
114510,0
114511,0
114516,0
114524,0
114533,0
114534,0
114537,0
114538,0
114539,0
114540,0
114542,0
114543,0
114544,0
114545,0
114548,0
114550,0
114559,0
114561,0
114563,0
114565,0
114567,0
114568,0
114570,0
114574,0
114576,0
114578,0
114582,0
114586,0
114588,0
114590,0
114591,0
114595,0
114598,0
114601,0
114606,0
114608,0
114615,0
114616,0
114618,0
114620,0
114628,0
114630,0
114631,0
114632,0
114636,0
114641,0
114644,0
114646,0
114648,0
114650,0
114653,0
114654,0
114660,0
114662,0
114663,0
114665,0
114670,0
114671,0
114674,0
114675,0
114676,0
114677,0
114681,0
114685,0
114687,0
114688,0
114690,0
114694,0
114698,0
114701,0
114702,0
114705,0
114708,0
114709,0
114713,0
114714,0
114718,0
114719,0
114720,0
114723,0
114726,0
114729,0
114730,0
114731,0
114734,0
114736,0
114741,0
114742,0
114743,0
114746,0
114748,0
114749,0
114750,0
114754,0
114757,0
114758,0
114761,0
114762,0
114764,0
114765,0
114767,0
114768,0
114771,0
114772,0
114773,0
114776,0
114777,0
114780,0
114784,0
114788,0
114793,0
114796,0
114799,0
114800,0
114805,0
114806,0
114807,0
114808,0
114809,0
114810,0
114812,0
114813,0
114815,0
114816,0
114817,0
114818,0
114820,0
114822,0
114824,0
114825,0
114826,0
114827,0
114828,0
114831,0
114833,0
114835,0
114838,0
114843,0
114844,0
114846,0
114849,0
114857,0
114861,0
114862,0
114864,0
114865,0
114870,0
114871,0
114873,0
114874,0
114875,0
114876,0
114880,0
114882,0
114885,0
114886,0
114891,0
114892,0
114896,0
114901,0
114902,0
114903,0
114904,0
114908,0
114909,0
114911,0
114914,0
114915,0
114916,0
114922,0
114923,0
114924,0
114925,0
114926,0
114928,0
114930,0
114931,0
114935,0
114937,0
114941,0
114942,0
114943,0
114946,0
114947,0
114954,0
114955,0
114958,0
114959,0
114963,0
114969,0
114975,0
114976,0
114977,0
114978,0
114980,0
114981,0
114982,0
114984,0
114985,0
114992,0
114993,0
114999,0
115002,0
115003,0
115005,0
115006,0
115008,0
115009,0
115010,0
115013,0
115014,0
115016,0
115019,0
115022,0
115024,0
115026,0
115027,0
115030,0
115033,0
115041,0
115042,0
115044,0
115045,0
115049,0
115052,0
115055,0
115057,0
115059,0
115065,0
115067,0
115073,0
115074,0
115075,0
115078,0
115079,0
115082,0
115084,0
115085,0
115086,0
115091,0
115092,0
115093,0
115094,0
115095,0
115096,0
115101,0
115103,0
115107,0
115109,0
115111,0
115113,0
115114,0
115115,0
115116,0
115117,0
115118,0
115121,0
115124,0
115134,0
115135,0
115137,0
115138,0
115139,0
115140,0
115141,0
115142,0
115151,0
115154,0
115156,0
115158,0
115162,0
115164,0
115165,0
115177,0
115179,0
115180,0
115184,0
115186,0
115189,0
115191,0
115192,0
115194,0
115195,0
115198,0
115202,0
115203,0
115205,0
115206,0
115208,0
115211,0
115212,0
115214,0
115215,0
115216,0
115218,0
115221,0
115224,0
115225,0
115227,0
115228,0
115233,0
115234,0
115244,0
115248,0
115251,0
115253,0
115254,0
115257,0
115260,0
115267,0
115270,0
115272,0
115274,0
115277,0
115278,0
115279,0
115281,0
115285,0
115286,0
115288,0
115293,0
115299,0
115301,0
115302,0
115303,0
115304,0
115308,0
115312,0
115315,0
115319,0
115320,0
115321,0
115324,0
115325,0
115326,0
115327,0
115332,0
115335,0
115341,0
115342,0
115343,0
115345,0
115347,0
115348,0
115349,0
115353,0
115361,0
115362,0
115363,0
115365,0
115367,0
115370,0
115374,0
115376,0
115377,0
115378,0
115379,0
115381,0
115383,0
115386,0
115390,0
115396,0
115399,0
115403,0
115405,0
115406,0
115410,0
115413,0
115418,0
115423,0
115424,0
115425,0
115430,0
115431,0
115433,0
115437,0
115438,0
115439,0
115441,0
115447,0
115448,0
115450,0
115455,0
115457,0
115461,0
115463,0
115465,0
115467,0
115469,0
115470,0
115471,0
115479,0
115483,0
115489,0
115490,0
115491,0
115495,0
115496,0
115497,0
115500,0
115501,0
115503,0
115504,0
115511,0
115514,0
115516,0
115520,0
115525,0
115535,0
115537,0
115538,0
115541,0
115542,0
115544,0
115552,0
115553,0
115558,0
115559,0
115562,0
115564,0
115565,0
115566,0
115572,0
115573,0
115576,0
115577,0
115580,0
115584,0
115589,0
115593,0
115595,0
115597,0
115600,0
115604,0
115606,0
115609,0
115616,0
115619,0
115621,0
115622,0
115624,0
115626,0
115629,0
115634,0
115637,0
115638,0
115640,0
115643,0
115645,0
115647,0
115648,0
115656,0
115658,0
115660,0
115664,0
115665,0
115666,0
115667,0
115670,0
115672,0
115674,0
115677,0
115680,0
115682,0
115683,0
115686,0
115691,0
115692,0
115693,0
115697,0
115705,0
115706,0
115712,0
115713,0
115718,0
115720,0
115721,0
115722,0
115724,0
115732,0
115734,0
115737,0
115738,0
115739,0
115743,0
115746,0
115747,0
115748,0
115753,0
115754,0
115755,0
115763,0
115765,0
115768,0
115771,0
115772,0
115773,0
115775,0
115776,0
115779,0
115780,0
115781,0
115783,0
115786,0
115788,0
115789,0
115790,0
115791,0
115792,0
115794,0
115795,0
115796,0
115798,0
115801,0
115808,0
115809,0
115811,0
115812,0
115813,0
115814,0
115815,0
115818,0
115821,0
115822,0
115823,0
115824,0
115830,0
115832,0
115834,0
115835,0
115838,0
115840,0
115842,0
115843,0
115845,0
115854,0
115855,0
115856,0
115862,0
115864,0
115867,0
115869,0
115870,0
115873,0
115876,0
115879,0
115880,0
115882,0
115883,0
115884,0
115888,0
115890,0
115891,0
115892,0
115893,0
115898,0
115899,0
115902,0
115906,0
115907,0
115909,0
115910,0
115911,0
115912,0
115914,0
115919,0
115920,0
115922,0
115923,0
115924,0
115927,0
115929,0
115930,0
115935,0
115938,0
115939,0
115940,0
115941,0
115945,0
115946,0
115947,0
115949,0
115953,0
115956,0
115957,0
115959,0
115961,0
115966,0
115967,0
115970,0
115971,0
115973,0
115974,0
115976,0
115977,0
115980,0
115985,0
115988,0
115989,0
115991,0
115997,0
116000,0
116001,0
116002,0
116010,0
116013,0
116014,0
116016,0
116017,0
116018,0
116020,0
116021,0
116026,0
116029,0
116033,0
116036,0
116038,0
116041,0
116048,0
116049,0
116052,0
116055,0
116060,0
116064,0
116066,0
116068,0
116072,0
116074,0
116076,0
116077,0
116081,0
116086,0
116087,0
116088,0
116089,0
116093,0
116095,0
116097,0
116099,0
116100,0
116101,0
116102,0
116109,0
116111,0
116113,0
116114,0
116118,0
116122,0
116123,0
116125,0
116128,0
116129,0
116131,0
116132,0
116135,0
116136,0
116138,0
116140,0
116143,0
116145,0
116147,0
116148,0
116152,0
116154,0
116156,0
116159,0
116161,0
116163,0
116164,0
116169,0
116171,0
116172,0
116173,0
116180,0
116182,0
116183,0
116190,0
116193,0
116197,0
116199,0
116204,0
116208,0
116209,0
116212,0
116215,0
116218,0
116219,0
116222,0
116225,0
116228,0
116230,0
116234,0
116236,0
116238,0
116242,0
116243,0
116244,0
116245,0
116250,0
116252,0
116253,0
116254,0
116255,0
116256,0
116257,0
116258,0
116261,0
116262,0
116263,0
116265,0
116266,0
116271,0
116272,0
116273,0
116275,0
116277,0
116279,0
116280,0
116284,0
116287,0
116289,0
116293,0
116294,0
116295,0
116296,0
116299,0
116302,0
116308,0
116309,0
116310,0
116311,0
116312,0
116313,0
116317,0
116318,0
116321,0
116322,0
116326,0
116328,0
116329,0
116330,0
116333,0
116334,0
116335,0
116337,0
116338,0
116339,0
116342,0
116343,0
116351,0
116352,0
116353,0
116355,0
116356,0
116357,0
116358,0
116361,0
116363,0
116365,0
116366,0
116367,0
116368,0
116370,0
116371,0
116373,0
116376,0
116378,0
116381,0
116383,0
116384,0
116385,0
116388,0
116390,0
116391,0
116393,0
116394,0
116395,0
116396,0
116398,0
116400,0
116401,0
116402,0
116403,0
116406,0
116409,0
116411,0
116414,0
116416,0
116419,0
116422,0
116424,0
116425,0
116428,0
116432,0
116433,0
116436,0
116437,0
116439,0
116440,0
116443,0
116447,0
116451,0
116452,0
116453,0
116454,0
116457,0
116458,0
116459,0
116460,0
116461,0
116462,0
116463,0
116466,0
116468,0
116469,0
116470,0
116473,0
116479,0
116482,0
116487,0
116488,0
116490,0
116492,0
116496,0
116499,0
116502,0
116503,0
116512,0
116515,0
116516,0
116517,0
116518,0
116519,0
116523,0
116524,0
116527,0
116529,0
116530,0
116535,0
116536,0
116537,0
116538,0
116540,0
116546,0
116548,0
116550,0
116551,0
116552,0
116555,0
116559,0
116564,0
116569,0
116570,0
116571,0
116574,0
116577,0
116578,0
116580,0
116581,0
116587,0
116592,0
116594,0
116596,0
116603,0
116605,0
116609,0
116610,0
116612,0
116614,0
116617,0
116620,0
116621,0
116623,0
116624,0
116625,0
116630,0
116632,0
116634,0
116636,0
116640,0
116644,0
116645,0
116647,0
116648,0
116650,0
116652,0
116658,0
116659,0
116661,0
116662,0
116663,0
116664,0
116667,0
116669,0
116671,0
116672,0
116677,0
116680,0
116681,0
116684,0
116685,0
116688,0
116691,0
116693,0
116697,0
116701,0
116702,0
116706,0
116708,0
116709,0
116712,0
116713,0
116714,0
116715,0
116716,0
116719,0
116720,0
116722,0
116727,0
116728,0
116732,0
116738,0
116739,0
116741,0
116744,0
116745,0
116750,0
116753,0
116760,0
116761,0
116762,0
116764,0
116767,0
116772,0
116784,0
116795,0
116797,0
116798,0
116799,0
116801,0
116805,0
116809,0
116810,0
116812,0
116815,0
116816,0
116817,0
116819,0
116822,0
116825,0
116826,0
116827,0
116829,0
116834,0
116836,0
116837,0
116839,0
116840,0
116843,0
116845,0
116849,0
116852,0
116856,0
116858,0
116859,0
116861,0
116864,0
116869,0
116870,0
116877,0
116879,0
116882,0
116883,0
116887,0
116889,0
116890,0
116895,0
116897,0
116899,0
116906,0
116909,0
116910,0
116913,0
116914,0
116915,0
116922,0
116925,0
116926,0
116927,0
116928,0
116933,0
116941,0
116943,0
116945,0
116948,0
116949,0
116951,0
116953,0
116954,0
116956,0
116958,0
116959,0
116968,0
116973,0
116975,0
116976,0
116984,0
116986,0
116989,0
116990,0
116992,0
116995,0
116997,0
117002,0
117005,0
117006,0
117015,0
117019,0
117020,0
117024,0
117030,0
117031,0
117032,0
117036,0
117038,0
117043,0
117044,0
117046,0
117048,0
117057,0
117058,0
117060,0
117062,0
117069,0
117075,0
117078,0
117081,0
117083,0
117084,0
117086,0
117091,0
117092,0
117099,0
117100,0
117101,0
117102,0
117104,0
117105,0
117106,0
117108,0
117109,0
117111,0
117112,0
117116,0
117117,0
117124,0
117127,0
117130,0
117139,0
117140,0
117141,0
117142,0
117143,0
117144,0
117148,0
117150,0
117155,0
117158,0
117160,0
117161,0
117162,0
117169,0
117170,0
117171,0
117181,0
117184,0
117186,0
117187,0
117190,0
117192,0
117193,0
117194,0
117195,0
117198,0
117201,0
117202,0
117203,0
117204,0
117206,0
117207,0
117208,0
117209,0
117210,0
117211,0
117215,0
117218,0
117220,0
117221,0
117223,0
117235,0
117237,0
117241,0
117242,0
117246,0
117249,0
117251,0
117252,0
117267,0
117269,0
117273,0
117274,0
117278,0
117279,0
117282,0
117285,0
117287,0
117288,0
117295,0
117305,0
117315,0
117318,0
117321,0
117323,0
117324,0
117327,0
117328,0
117332,0
117335,0
117337,0
117339,0
117341,0
117342,0
117345,0
117367,0
117368,0
117370,0
117377,0
117379,0
117380,0
117382,0
117385,0
117386,0
117389,0
117396,0
117397,0
117399,0
117405,0
117407,0
117408,0
117409,0
117410,0
117420,0
117421,0
117425,0
117426,0
117429,0
117430,0
117432,0
117434,0
117437,0
117442,0
117443,0
117444,0
117445,0
117446,0
117447,0
117452,0
117454,0
117460,0
117467,0
117470,0
117472,0
117476,0
117477,0
117478,0
117483,0
117484,0
117485,0
117497,0
117498,0
117499,0
117500,0
117503,0
117504,0
117505,0
117512,0
117514,0
117518,0
117519,0
117521,0
117523,0
117524,0
117526,0
117528,0
117529,0
117532,0
117537,0
117541,0
117544,0
117550,0
117553,0
117555,0
117558,0
117565,0
117566,0
117567,0
117568,0
117569,0
117571,0
117572,0
117576,0
117578,0
117579,0
117580,0
117581,0
117583,0
117588,0
117589,0
117590,0
117593,0
117601,0
117604,0
117605,0
117606,0
117609,0
117610,0
117612,0
117613,0
117615,0
117617,0
117622,0
117625,0
117627,0
117634,0
117639,0
117640,0
117646,0
117648,0
117649,0
117651,0
117655,0
117666,0
117670,0
117671,0
117672,0
117673,0
117675,0
117677,0
117679,0
117680,0
117681,0
117682,0
117684,0
117685,0
117688,0
117690,0
117694,0
117699,0
117700,0
117701,0
117704,0
117705,0
117707,0
117708,0
117711,0
117713,0
117717,0
117718,0
117719,0
117720,0
117723,0
117725,0
117726,0
117727,0
117729,0
117733,0
117734,0
117736,0
